Year,AgeGrpStart,Sex,Prevalence
2021,HIV,male,
2021,Type2Diabetes,male,
2021,HIV,female,
2021,Type2Diabetes,female,
2022,HIV,male,
2022,Type2Diabetes,male,
2022,HIV,female,
2022,Type2Diabetes,female,
2023,HIV,male,
2023,Type2Diabetes,male,
2023,HIV,female,
2023,Type2Diabetes,female,
2024,HIV,male,
2024,Type2Diabetes,male,
2024,HIV,female,
2024,Type2Diabetes,female,
2025,HIV,male,
2025,Type2Diabetes,male,
2025,HIV,female,
2025,Type2Diabetes,female,
2026,HIV,male,
2026,Type2Diabetes,male,
2026,HIV,female,
2026,Type2Diabetes,female,
2027,HIV,male,
2027,Type2Diabetes,male,
2027,HIV,female,
2027,Type2Diabetes,female,
2028,HIV,male,
2028,Type2Diabetes,male,
2028,HIV,female,
2028,Type2Diabetes,female,
2029,HIV,male,
2029,Type2Diabetes,male,
2029,HIV,female,
2029,Type2Diabetes,female,
2030,HIV,male,
2030,Type2Diabetes,male,
2030,HIV,female,
2030,Type2Diabetes,female,
2031,HIV,male,
2031,Type2Diabetes,male,
2031,HIV,female,
2031,Type2Diabetes,female,
2032,HIV,male,
2032,Type2Diabetes,male,
2032,HIV,female,
2032,Type2Diabetes,female,
2033,HIV,male,
2033,Type2Diabetes,male,
2033,HIV,female,
2033,Type2Diabetes,female,
2034,HIV,male,
2034,Type2Diabetes,male,
2034,HIV,female,
2034,Type2Diabetes,female,
2035,HIV,male,
2035,Type2Diabetes,male,
2035,HIV,female,
2035,Type2Diabetes,female,
2036,HIV,male,
2036,Type2Diabetes,male,
2036,HIV,female,
2036,Type2Diabetes,female,
2037,HIV,male,
2037,Type2Diabetes,male,
2037,HIV,female,
2037,Type2Diabetes,female,
2038,HIV,male,
2038,Type2Diabetes,male,
2038,HIV,female,
2038,Type2Diabetes,female,
2039,HIV,male,
2039,Type2Diabetes,male,
2039,HIV,female,
2039,Type2Diabetes,female,
2040,HIV,male,
2040,Type2Diabetes,male,
2040,HIV,female,
2040,Type2Diabetes,female,
2041,HIV,male,
2041,Type2Diabetes,male,
2041,HIV,female,
2041,Type2Diabetes,female,
2042,HIV,male,
2042,Type2Diabetes,male,
2042,HIV,female,
2042,Type2Diabetes,female,
2043,HIV,male,
2043,Type2Diabetes,male,
2043,HIV,female,
2043,Type2Diabetes,female,
2044,HIV,male,
2044,Type2Diabetes,male,
2044,HIV,female,
2044,Type2Diabetes,female,
2045,HIV,male,
2045,Type2Diabetes,male,
2045,HIV,female,
2045,Type2Diabetes,female,
2046,HIV,male,
2046,Type2Diabetes,male,
2046,HIV,female,
2046,Type2Diabetes,female,
2047,HIV,male,
2047,Type2Diabetes,male,
2047,HIV,female,
2047,Type2Diabetes,female,
2048,HIV,male,
2048,Type2Diabetes,male,
2048,HIV,female,
2048,Type2Diabetes,female,
2049,HIV,male,
2049,Type2Diabetes,male,
2049,HIV,female,
2049,Type2Diabetes,female,
2050,HIV,male,
2050,Type2Diabetes,male,
2050,HIV,female,
2050,Type2Diabetes,female,
