condition,age,sex,2000
accident,0,male,0
accident,15,male,0.2504481
accident,25,male,0.2200608
accident,35,male,0.1924146
accident,45,male,0.1905996
accident,55,male,0.1488054
accident,65,male,0.131087
accident,75,male,0.1848382
accident,85,male,0.1531965
accident,0,female,0
accident,15,female,0.191622
accident,25,female,0.1779172
accident,35,female,0.1545586
accident,45,female,0.1527908
accident,55,female,0.1304915
accident,65,female,0.1391428
accident,75,female,0.2185364
accident,85,female,0.1875131
alzheimers,0,male,0
alzheimers,15,male,0
alzheimers,25,male,0
alzheimers,35,male,0
alzheimers,45,male,2.26E-05
alzheimers,55,male,0.000492891
alzheimers,65,male,0.002717212
alzheimers,75,male,0.004108824
alzheimers,85,male,0.043324457
alzheimers,0,female,0
alzheimers,15,female,0
alzheimers,25,female,0
alzheimers,35,female,0
alzheimers,45,female,2.26E-05
alzheimers,55,female,0.000492891
alzheimers,65,female,0.002717212
alzheimers,75,female,0.004108824
alzheimers,85,female,0.043324457
assault,0,male,0
assault,15,male,0.1449285
assault,25,male,0.1360093
assault,35,male,0.0877725
assault,45,male,0.0663973
assault,55,male,0.0318395
assault,65,male,0.0106071
assault,75,male,0.0059323
assault,85,male,0.0003327
assault,0,female,0.0968742
assault,15,female,0.0968742
assault,25,female,0.0847661
assault,35,female,0.0498087
assault,45,female,0.0342384
assault,55,female,0.0143004
assault,65,female,0.0042355
assault,75,female,0.0033811
assault,85,female,0.0002876
cerebro ,0,male,9.91E-07
cerebro ,15,male,9.91E-07
cerebro ,25,male,2.93E-06
cerebro ,35,male,7.00E-04
cerebro ,45,male,2.10E-03
cerebro ,55,male,3.56E-03
cerebro ,65,male,7.80E-03
cerebro ,75,male,1.20E-02
cerebro ,85,male,2.63E-02
cerebro ,0,female,8.19E-07
cerebro ,15,female,8.19E-07
cerebro ,25,female,2.56E-06
cerebro ,35,female,5.44E-04
cerebro ,45,female,1.63E-03
cerebro ,55,female,3.10E-03
cerebro ,65,female,6.60E-03
cerebro ,75,female,1.37E-02
cerebro ,85,female,2.00E-02
liver,0,male,1.03E-04
liver,15,male,1.03E-04
liver,25,male,4.62E-04
liver,35,male,0.001080977
liver,45,male,0.001557579
liver,55,male,0.000872155
liver,65,male,0.00050985
liver,75,male,0.000509238
liver,85,male,0.000509238
liver,0,female,7.19E-05
liver,15,female,7.19E-05
liver,25,female,2.39E-04
liver,35,female,0.000664127
liver,45,female,0.001018021
liver,55,female,0.000569896
liver,65,female,0.000333248
liver,75,female,0.000332635
liver,85,female,0.000332635
resp,0,male,8.44E-05
resp,15,male,8.44E-05
resp,25,male,0.000253333
resp,35,male,0.00076
resp,45,male,0.001515
resp,55,male,0.00355
resp,65,male,0.008195
resp,75,male,0.00943
resp,85,male,0.00891
resp,0,female,8.89E-05
resp,15,female,8.89E-05
resp,25,female,0.000266667
resp,35,female,0.0008
resp,45,female,0.00123
resp,55,female,0.00233
resp,65,female,0.004125
resp,75,female,0.004355
resp,85,female,0.00387
diab,0,male,0.0035
diab,15,male,0.0035
diab,25,male,0.0035
diab,35,male,0.0035
diab,45,male,0.0124
diab,55,male,0.0124
diab,65,male,0.0146
diab,75,male,0.0146
diab,85,male,0.0146
diab,0,female,0.0032
diab,15,female,0.0032
diab,25,female,0.0032
diab,35,female,0.0032
diab,45,female,0.0115
diab,55,female,0.0115
diab,65,female,0.016
diab,75,female,0.016
diab,85,female,0.016
heart,0,male,0.000899999
heart,15,male,0.000899999
heart,25,male,0.002849997
heart,35,male,0.005699991
heart,45,male,0.010099969
heart,55,male,0.021399923
heart,65,male,0.034599806
heart,75,male,0.0591999
heart,85,male,0.074398109
heart,0,female,0.001799999
heart,15,female,0.001799999
heart,25,female,0.002249997
heart,35,female,0.004499992
heart,45,female,0.004199977
heart,55,female,0.008899946
heart,65,female,0.019999847
heart,75,female,0.040199398
heart,85,female,0.065197804
kidney ,0,male,2.09E-04
kidney ,15,male,2.09E-04
kidney ,25,male,0.000694196
kidney ,35,male,0.000694196
kidney ,45,male,0.003509546
kidney ,55,male,0.003509546
kidney ,65,male,0.007019093
kidney ,75,male,0.013474369
kidney ,85,male,0.013474369
kidney ,0,female,0.000339097
kidney ,15,female,0.000339097
kidney ,25,female,0.001105804
kidney ,35,female,0.001105804
kidney ,45,female,0.005009906
kidney ,55,female,0.005009906
kidney ,65,female,0.012342001
kidney ,75,female,0.012914875
kidney ,85,female,0.012914875
flu,0,male,0.15
flu,15,male,0.15
flu,25,male,0.15
flu,35,male,0.15
flu,45,male,0.15
flu,55,male,0.15
flu,65,male,0.15
flu,75,male,0.15
flu,85,male,0.15
flu,0,female,0.15
flu,15,female,0.15
flu,25,female,0.15
flu,35,female,0.15
flu,45,female,0.15
flu,55,female,0.15
flu,65,female,0.15
flu,75,female,0.15
flu,85,female,0.15
depression,0,male,0.024799
depression,15,male,0.024799
depression,25,male,0.0233295
depression,35,male,0.020915
depression,45,male,0.020587
depression,55,male,0.0115956
depression,65,male,0.0051223
depression,75,male,0.0060877
depression,85,male,0.008781
depression,0,female,0.0453292
depression,15,female,0.0453292
depression,25,female,0.0249934
depression,35,female,0.0225087
depression,45,female,0.0215844
depression,55,female,0.0107775
depression,65,female,0.0030418
depression,75,female,0.0033368
depression,85,female,0.001147
hpv,0,male,0
hpv,15,male,0
hpv,25,male,0
hpv,35,male,0
hpv,45,male,0
hpv,55,male,0
hpv,65,male,0
hpv,75,male,0
hpv,85,male,0
hpv,0,female,0
hpv,15,female,0.000007
hpv,25,female,0.0000755
hpv,35,female,0.000141
hpv,45,female,0.0001315
hpv,55,female,0.0001205
hpv,65,female,0.0001235
hpv,75,female,0.000101
hpv,85,female,0.000098
colorectal,0,male,0.000007
colorectal,15,male,0.000007
colorectal,25,male,0.000037
colorectal,35,male,0.0001335
colorectal,45,male,0.0004885
colorectal,55,male,0.000995
colorectal,65,male,0.00194
colorectal,75,male,0.0029305
colorectal,85,male,0.003537
colorectal,0,female,0.0000065
colorectal,15,female,0.0000065
colorectal,25,female,0.000035
colorectal,35,female,0.0001265
colorectal,45,female,0.0003975
colorectal,55,female,0.00068
colorectal,65,female,0.0013415
colorectal,75,female,0.002296
colorectal,85,female,0.00291
breast,0,male,0
breast,15,male,0
breast,25,male,0
breast,35,male,0.0000035
breast,45,male,0.00001
breast,55,male,0.0000245
breast,65,male,0.000055
breast,75,male,0.0000735
breast,85,male,0.000087
breast,0,female,0
breast,15,female,0.000008
breast,25,female,0.00018
breast,35,female,0.0009095
breast,45,female,0.0020645
breast,55,female,0.003044
breast,65,female,0.004316
breast,75,female,0.004338
breast,85,female,0.003531
lung,0,male,0.0000025
lung,15,male,0.0000025
lung,25,male,0.0000095
lung,35,male,0.000049
lung,45,male,0.000362
lung,55,male,0.0013205
lung,65,male,0.003447
lung,75,male,0.0052765
lung,85,male,0.004616
lung,0,female,0.000002
lung,15,female,0.000002
lung,25,female,0.0000095
lung,35,female,0.000055
lung,45,female,0.0003385
lung,55,female,0.000985
lung,65,female,0.002538
lung,75,female,0.003498
lung,85,female,0.002539
prostate,0,male,0
prostate,15,male,0
prostate,25,male,0.0000005
prostate,35,male,0.0000565
prostate,45,male,0.000925
prostate,55,male,0.004106
prostate,65,male,0.0081175
prostate,75,male,0.006432
prostate,85,male,0.002226
prostate,0,female,0
prostate,15,female,0
prostate,25,female,0
prostate,35,female,0
prostate,45,female,0
prostate,55,female,0
prostate,65,female,0
prostate,75,female,0
prostate,85,female,0
other,0,male,0.000278
other,15,male,0.000278
other,25,male,0.0005235
other,35,male,0.000943
other,45,male,0.002281
other,55,male,0.0052105
other,65,male,0.009618
other,75,male,0.014608
other,85,male,0.019020499
other,0,female,0.0002695
other,15,female,0.0002695
other,25,female,0.0006
other,35,female,0.0011
other,45,female,0.0021765
other,55,female,0.0039985
other,65,female,0.0064575
other,75,female,0.008619
other,85,female,0.010979499
pregnancy,0,male,0
pregnancy,15,male,0
pregnancy,25,male,0
pregnancy,35,male,0
pregnancy,45,male,0
pregnancy,55,male,0
pregnancy,65,male,0
pregnancy,75,male,0
pregnancy,85,male,0
pregnancy,0,female,0.05625
pregnancy,15,female,0.05625
pregnancy,25,female,0.1019
pregnancy,35,female,0.02935
pregnancy,45,female,0.000375
pregnancy,55,female,0.00000005
pregnancy,65,female,0
pregnancy,75,female,0
pregnancy,85,female,0
parkinsons,0,male,4.03E-07
parkinsons,15,male,4.03E-07
parkinsons,25,male,0.000005
parkinsons,35,male,0.0000195
parkinsons,45,male,0.0000725
parkinsons,55,male,0.000303
parkinsons,65,male,0.000951
parkinsons,75,male,0.001656
parkinsons,85,male,0.001905
parkinsons,0,female,2.35E-07
parkinsons,15,female,2.35E-07
parkinsons,25,female,0.000005
parkinsons,35,female,0.0000105
parkinsons,45,female,0.000051
parkinsons,55,female,0.000188
parkinsons,65,female,0.000188
parkinsons,75,female,0.0007455
parkinsons,85,female,0.000707
smoking,0,male,0
smoking,15,male,0.001
smoking,25,male,0.002
smoking,35,male,0.002
smoking,45,male,0.002
smoking,55,male,0.002
smoking,65,male,0.002
smoking,75,male,0.002
smoking,85,male,0.002
smoking,0,female,0
smoking,15,female,0.0005
smoking,25,female,0.001
smoking,35,female,0.001
smoking,45,female,0.001
smoking,55,female,0.001
smoking,65,female,0.001
smoking,75,female,0.001
smoking,85,female,0.001
obesity,0,male,0
obesity,15,male,0.001
obesity,25,male,0.002
obesity,35,male,0.002
obesity,45,male,0.002
obesity,55,male,0.002
obesity,65,male,0.002
obesity,75,male,0.002
obesity,85,male,0.002
obesity,0,female,0
obesity,15,female,0.0005
obesity,25,female,0.001
obesity,35,female,0.001
obesity,45,female,0.001
obesity,55,female,0.001
obesity,65,female,0.001
obesity,75,female,0.001
obesity,85,female,0.001
alcohol,0,male,0
alcohol,15,male,0.001
alcohol,25,male,0.002
alcohol,35,male,0.002
alcohol,45,male,0.002
alcohol,55,male,0.002
alcohol,65,male,0.002
alcohol,75,male,0.002
alcohol,85,male,0.002
alcohol,0,female,0
alcohol,15,female,0.0005
alcohol,25,female,0.001
alcohol,35,female,0.001
alcohol,45,female,0.001
alcohol,55,female,0.001
alcohol,65,female,0.001
alcohol,75,female,0.001
alcohol,85,female,0.001
brca,0,male,0
brca,15,male,0
