condition,age,sex,2000
accident,0,male,0
accident,15,male,0
accident,25,male,0
accident,35,male,0
accident,45,male,0
accident,55,male,0
accident,65,male,0
accident,75,male,0
accident,85,male,0
accident,0,female,0
accident,15,female,0
accident,25,female,0
accident,35,female,0
accident,45,female,0
accident,55,female,0
accident,65,female,0
accident,75,female,0
accident,85,female,0
alzheimers,0,male,0
alzheimers,15,male,0
alzheimers,25,male,0
alzheimers,35,male,0
alzheimers,45,male,0.000225812
alzheimers,55,male,0.005476564
alzheimers,65,male,0.032238114
alzheimers,75,male,0.054943582
alzheimers,85,male,0.327663958
alzheimers,0,female,0
alzheimers,15,female,0
alzheimers,25,female,0
alzheimers,35,female,0
alzheimers,45,female,0.000218681
alzheimers,55,female,0.005476564
alzheimers,65,female,0.032238114
alzheimers,75,female,0.054943582
alzheimers,85,female,0.327663958
assault,0,male,0
assault,15,male,0
assault,25,male,0
assault,35,male,0
assault,45,male,0
assault,55,male,0
assault,65,male,0
assault,75,male,0
assault,85,male,0
assault,0,female,0
assault,15,female,0
assault,25,female,0
assault,35,female,0
assault,45,female,0
assault,55,female,0
assault,65,female,0
assault,75,female,0
assault,85,female,0
cerebro ,0,male,0.0015
cerebro ,15,male,0.0015
cerebro ,25,male,0.003
cerebro ,35,male,0.006
cerebro ,45,male,0.0155
cerebro ,55,male,0.025
cerebro ,65,male,0.05
cerebro ,75,male,0.089
cerebro ,85,male,0.116
cerebro ,0,female,0.0015
cerebro ,15,female,0.0015
cerebro ,25,female,0.003
cerebro ,35,female,0.006
cerebro ,45,female,0.011
cerebro ,55,female,0.016
cerebro ,65,female,0.033
cerebro ,75,female,0.067
cerebro ,85,female,0.105
liver,0,male,0.000198605
liver,15,male,0.000198605
liver,25,male,0.001163256
liver,35,male,0.004043023
liver,45,male,0.008142791
liver,55,male,0.004908372
liver,65,male,0.002170465
liver,75,male,0.003986279
liver,85,male,0.003986279
liver,0,female,8.14E-05
liver,15,female,8.14E-05
liver,25,female,0.000476744
liver,35,female,0.001656977
liver,45,female,0.003337209
liver,55,female,0.002011628
liver,65,female,0.000889535
liver,75,female,0.001633721
liver,85,female,0.001633721
resp,0,male,0.0008502
resp,15,male,0.0008502
resp,25,male,0.008502004
resp,35,male,0.039509087
resp,45,male,0.07051617
resp,55,male,0.103626253
resp,65,male,0.136736336
resp,75,male,0.146291735
resp,85,male,0.155847133
resp,0,female,6.17E-04
resp,15,female,6.17E-04
resp,25,female,0.00616707
resp,35,female,0.028658573
resp,45,female,0.051150076
resp,55,female,0.075167025
resp,65,female,0.099183974
resp,75,female,0.106115141
resp,85,female,0.113046308
diab,0,male,0.016
diab,15,male,0.016
diab,25,male,0.02625
diab,35,male,0.02625
diab,45,male,0.13
diab,55,male,0.13825
diab,65,male,0.239
diab,75,male,0.234
diab,85,male,0.234
diab,0,female,0.017
diab,15,female,0.017
diab,25,female,0.02725
diab,35,female,0.02725
diab,45,female,0.111
diab,55,female,0.11925
diab,65,female,0.201
diab,75,female,0.177
diab,85,female,0.2015
heart,0,male,0.031
heart,15,male,0.031
heart,25,male,0.04
heart,35,male,0.04
heart,45,male,0.097
heart,55,male,0.186
heart,65,male,0.306
heart,75,male,0.432
heart,85,male,0.466
heart,0,female,0.028
heart,15,female,0.028
heart,25,female,0.046
heart,35,female,0.046
heart,45,female,0.091
heart,55,female,0.148
heart,65,female,0.205
heart,75,female,0.184
heart,85,female,0.359
kidney ,0,male,0.00022595
kidney ,15,male,0.00022595
kidney ,25,male,0.002313987
kidney ,35,male,0.009255947
kidney ,45,male,0.016197907
kidney ,55,male,0.051293371
kidney ,65,male,0.086388836
kidney ,75,male,0.156579765
kidney ,85,male,0.291323456
kidney ,0,female,0.000295042
kidney ,15,female,0.000295042
kidney ,25,female,0.003686013
kidney ,35,female,0.014744053
kidney ,45,female,0.025802093
kidney ,55,female,0.075901158
kidney ,65,female,0.126000222
kidney ,75,female,0.249420235
kidney ,85,female,0.378568983
flu,0,male,0
flu,15,male,0
flu,25,male,0
flu,35,male,0
flu,45,male,0
flu,55,male,0
flu,65,male,0
flu,75,male,0
flu,85,male,0
flu,0,female,0
flu,15,female,0
flu,25,female,0
flu,35,female,0
flu,45,female,0
flu,55,female,0
flu,65,female,0
flu,75,female,0
flu,85,female,0
depression,0,male,0
depression,15,male,0
depression,25,male,0
depression,35,male,0
depression,45,male,0
depression,55,male,0
depression,65,male,0
depression,75,male,0
depression,85,male,0
depression,0,female,0
depression,15,female,0
depression,25,female,0
depression,35,female,0
depression,45,female,0
depression,55,female,0
depression,65,female,0
depression,75,female,0
depression,85,female,0
hpv,0,male,0
hpv,15,male,0
hpv,25,male,0
hpv,35,male,0
hpv,45,male,0
hpv,55,male,0
hpv,65,male,0
hpv,75,male,0
hpv,85,male,0
hpv,0,female,0
hpv,15,female,0.0000445
hpv,25,female,0.000405
hpv,35,female,0.001274
hpv,45,female,0.001932
hpv,55,female,0.0019425
hpv,65,female,0.001727
hpv,75,female,0.0013195
hpv,85,female,0.001031
colorectal,0,male,0.000026
colorectal,15,male,0.000026
colorectal,25,male,0.0001565
colorectal,35,male,0.0007185
colorectal,45,male,0.0025045
colorectal,55,male,0.006377
colorectal,65,male,0.0053606
colorectal,75,male,0.0142206
colorectal,85,male,0.026637
colorectal,0,female,0.0000295
colorectal,15,female,0.0000295
colorectal,25,female,0.0001575
colorectal,35,female,0.0006405
colorectal,45,female,0.002095
colorectal,55,female,0.0048005
colorectal,65,female,0.009695
colorectal,75,female,0.017423
colorectal,85,female,0.021888
breast,0,male,0
breast,15,male,0
breast,25,male,0.000003
breast,35,male,0.000018
breast,45,male,0.000057
breast,55,male,0.000175
breast,65,male,0.000372
breast,75,male,0.0005805
breast,85,male,0.000683
breast,0,female,0
breast,15,female,0.0000695
breast,25,female,0.000919
breast,35,female,0.0055755
breast,45,female,0.0165225
breast,55,female,0.048018
breast,65,female,0.063898
breast,75,female,0.0557665
breast,85,female,0.056177
lung,0,male,0.000011
lung,15,male,0.000011
lung,25,male,0.000036
lung,35,male,0.000135
lung,45,male,0.000613
lung,55,male,0.0021305
lung,65,male,0.004905
lung,75,male,0.006799
lung,85,male,0.00704
lung,0,female,0.000011
lung,15,female,0.000011
lung,25,female,0.0000405
lung,35,female,0.0001655
lung,45,female,0.0007145
lung,55,female,0.002163
lung,65,female,0.004775
lung,75,female,0.006156
lung,85,female,0.005927
prostate,0,male,0.0000015
prostate,15,male,0.0000015
prostate,25,male,0.000007
prostate,35,male,0.0004285
prostate,45,male,0.0056055
prostate,55,male,0.030245
prostate,65,male,0.084591
prostate,75,male,0.133759
prostate,85,male,0.148461
prostate,0,female,0
prostate,15,female,0
prostate,25,female,0
prostate,35,female,0
prostate,45,female,0
prostate,55,female,0
prostate,65,female,0
prostate,75,female,0
prostate,85,female,0
other,0,male,0.0025555
other,15,male,0.0025555
other,25,male,0.0044925
other,35,male,0.008446
other,45,male,0.015727
other,55,male,0.029274
other,65,male,0.0569829
other,75,male,0.0744519
other,85,male,0.073084
other,0,female,0.0024445
other,15,female,0.0024445
other,25,female,0.004937
other,35,female,0.009575
other,45,female,0.016987
other,55,female,0.0131195
other,65,female,0.025827
other,75,female,0.047723
other,85,female,0.048473
pregnancy,0,male,0
pregnancy,15,male,0
pregnancy,25,male,0
pregnancy,35,male,0
pregnancy,45,male,0
pregnancy,55,male,0
pregnancy,65,male,0
pregnancy,75,male,0
pregnancy,85,male,0
pregnancy,0,female,0
pregnancy,15,female,0
pregnancy,25,female,0
pregnancy,35,female,0
pregnancy,45,female,0
pregnancy,55,female,0
pregnancy,65,female,0
pregnancy,75,female,0
pregnancy,85,female,0
parkinsons,0,male,0
parkinsons,15,male,0
parkinsons,25,male,2.52E-06
parkinsons,35,male,0.000182521
parkinsons,45,male,0.00085
parkinsons,55,male,0.00223
parkinsons,65,male,0.00706
parkinsons,75,male,0.012463333
parkinsons,85,male,0.02101
parkinsons,0,female,0
parkinsons,15,female,0
parkinsons,25,female,2.52E-06
parkinsons,35,female,0.000227521
parkinsons,45,female,0.00043
parkinsons,55,female,0.0015
parkinsons,65,female,0.0061
parkinsons,75,female,0.0098
parkinsons,85,female,0.01517
smoking,0,male,0
smoking,15,male,0.1
smoking,25,male,0.2
smoking,35,male,0.2
smoking,45,male,0.2
smoking,55,male,0.2
smoking,65,male,0.2
smoking,75,male,0.2
smoking,85,male,0.2
smoking,0,female,0
smoking,15,female,0.05
smoking,25,female,0.1
smoking,35,female,0.1
smoking,45,female,0.1
smoking,55,female,0.1
smoking,65,female,0.1
smoking,75,female,0.1
smoking,85,female,0.1
obesity,0,male,0
obesity,15,male,0.1
obesity,25,male,0.2
obesity,35,male,0.2
obesity,45,male,0.2
obesity,55,male,0.2
obesity,65,male,0.2
obesity,75,male,0.2
obesity,85,male,0.2
obesity,0,female,0
obesity,15,female,0.05
obesity,25,female,0.1
obesity,35,female,0.1
obesity,45,female,0.1
obesity,55,female,0.1
obesity,65,female,0.1
obesity,75,female,0.1
obesity,85,female,0.1
alcohol,0,male,0
alcohol,15,male,0.1
alcohol,25,male,0.2
alcohol,35,male,0.2
alcohol,45,male,0.2
alcohol,55,male,0.2
alcohol,65,male,0.2
alcohol,75,male,0.2
alcohol,85,male,0.2
alcohol,0,female,0
alcohol,15,female,0.05
alcohol,25,female,0.1
alcohol,35,female,0.1
alcohol,45,female,0.1
alcohol,55,female,0.1
alcohol,65,female,0.1
alcohol,75,female,0.1
alcohol,85,female,0.1
brca,0,male,0
brca,15,male,0
brca,25,male,0
brca,35,male,0
brca,45,male,0
brca,55,male,0
brca,65,male,0
brca,75,male,0
brca,85,male,0
brca,0,female,0
brca,15,female,0.001
brca,25,female,0.001
brca,35,female,0.001
brca,45,female,0.001
brca,55,female,0.001
brca,65,female,0.001
brca,75,female,0.001
brca,85,female,0.001
