time,n_alive,hiv_prevalence,hiv_n_infected,hiv_new_infections,hiv_new_deaths
1990,760825.4964,0.177768007,135250.4323,8791.847401,3495.0343
1991,783432.909,0.185808947,145568.8439,9230.041857,3992.701842
1992,806223.1953,0.193365017,155895.362,9712.740709,4430.126528
1993,829633.3666,0.20033989,166208.6572,10191.67758,4891.555176
1994,853685.1837,0.206898779,176626.4223,10661.19994,5349.801422
1995,878573.9239,0.212699888,186872.5751,10975.15128,5760.071005
1996,903620.5863,0.217356302,196407.6291,11000.28319,6188.662552
1997,928524.0665,0.221080191,205278.2778,11057.98342,6612.198506
1998,953632.3132,0.224387279,213982.9602,11372.64788,7024.618811
1999,979483.9355,0.227576035,222907.0707,11834.87579,7418.228212
2000,1006205.959,0.230527994,231958.6407,12223.37653,7827.03062
2001,1029211.604,0.234025768,240862.0362,12569.65576,8228.723589
2002,1048855.008,0.238157048,249792.2126,12997.30479,8614.625509
2003,1069114.516,0.242032283,258760.2267,13376.20354,8996.998719
2004,1089974.26,0.245936727,268064.7024,13868.72786,9390.900492
2005,1111380.939,0.249653885,277460.5689,14310.61444,9829.296154
2006,1130609.942,0.253157316,286222.1778,14073.66195,9887.054589
2007,1149569.544,0.256772528,295177.8777,13590.54094,9170.504089
2008,1170388.91,0.259929818,304218.9767,13481.15591,9156.635448
2009,1192874.598,0.262285967,312874.2671,13102.45135,8941.821797
2010,1218146.762,0.26404095,321640.6289,12523.57643,8270.450997
2011,1243096.771,0.266006685,330672.0506,12138.69185,7741.580235
2012,1267868.733,0.267663242,339361.8553,11205.8417,6913.717745
2013,1296356.984,0.268525596,348105.0314,10167.87291,5829.087278
2014,1328156.363,0.268879108,357113.4984,9475.30232,5039.258376
2015,1363029.198,0.268485438,365953.4909,8659.315922,4375.20792
2016,1398901.862,0.267621087,374375.6365,7622.907682,3404.010233
2017,1435693.179,0.267248254,383686.4949,7450.132256,2660.674557
2018,1474375.896,0.267068124,393758.8054,7603.065409,2517.141271
2019,1514934.214,0.266594773,403873.5433,7374.741541,2255.844288
2020,1557600.425,0.265779125,413977.6774,7208.178554,2017.950808
2021,1601052.563,0.264857486,424050.7564,7138.864559,1824.177973
2022,1644931.049,0.263852961,434019.9271,7053.680149,1630.145776
