"Time","Sex","AgeGrpStart","mx"
1990,"Male",0,0.0616279411332726
1990,"Male",1,0.00514764157976098
1990,"Male",5,0.00161633347511697
1990,"Male",10,0.00125036903252696
1990,"Male",15,0.00216406157933643
1990,"Male",20,0.00338070832600847
1990,"Male",25,0.00424835463314413
1990,"Male",30,0.00531552405615374
1990,"Male",35,0.00711179329751855
1990,"Male",40,0.00932054973433465
1990,"Male",45,0.0123583934088568
1990,"Male",50,0.0168922356772158
1990,"Male",55,0.0227507755946225
1990,"Male",60,0.0328861964517525
1990,"Male",65,0.0462153754999259
1990,"Male",70,0.0669204568222801
1990,"Male",75,0.0981633945535149
1990,"Male",80,0.144212523719165
1990,"Male",85,0.212927756653992
1990,"Male",90,0.295652173913043
1990,"Male",95,0.428571428571429
1990,"Male",100,0
2000,"Male",0,0.090756615728662
2000,"Male",1,0.0095345115265434
2000,"Male",5,0.00288665084354352
2000,"Male",10,0.00238782346480007
2000,"Male",15,0.0041792686279901
2000,"Male",20,0.00748587570621469
2000,"Male",25,0.0114481969089868
2000,"Male",30,0.0160115229370091
2000,"Male",35,0.0213815789473684
2000,"Male",40,0.0255943515913729
2000,"Male",45,0.0300482690279065
2000,"Male",50,0.0351791530944625
2000,"Male",55,0.0407477206743748
2000,"Male",60,0.0523523169437566
2000,"Male",65,0.0653823701109165
2000,"Male",70,0.0783942435144859
2000,"Male",75,0.0979616671737146
2000,"Male",80,0.134543513080619
2000,"Male",85,0.203973509933775
2000,"Male",90,0.290155440414508
2000,"Male",95,0.384615384615385
2000,"Male",100,Inf
2010,"Male",0,0.0736448598130841
2010,"Male",1,0.00657259163233121
2010,"Male",5,0.00210946569640683
2010,"Male",10,0.00189000189000189
2010,"Male",15,0.00368405766085268
2010,"Male",20,0.00702766812412597
2010,"Male",25,0.0117199569557945
2010,"Male",30,0.0174895294743591
2010,"Male",35,0.0244007088890962
2010,"Male",40,0.0297129540412755
2010,"Male",45,0.034685567787664
2010,"Male",50,0.0394819740987049
2010,"Male",55,0.0450040182159121
2010,"Male",60,0.056680626470082
2010,"Male",65,0.0681135225375626
2010,"Male",70,0.0767405063291139
2010,"Male",75,0.0907660020986359
2010,"Male",80,0.124179707218576
2010,"Male",85,0.186915887850467
2010,"Male",90,0.274509803921569
2010,"Male",95,0.380952380952381
2010,"Male",100,0.666666666666667
2020,"Male",0,0.0470930036147427
2020,"Male",1,0.00351216085696725
2020,"Male",5,0.00116206440741978
2020,"Male",10,0.00107924183261259
2020,"Male",15,0.00214698207975176
2020,"Male",20,0.0036486531929919
2020,"Male",25,0.00477136421096653
2020,"Male",30,0.0068521768195872
2020,"Male",35,0.00999693721286371
2020,"Male",40,0.013900535380249
2020,"Male",45,0.0187747495923597
2020,"Male",50,0.0248113714075791
2020,"Male",55,0.0323493423065158
2020,"Male",60,0.045456555383595
2020,"Male",65,0.0589552690515102
2020,"Male",70,0.0720441560956715
2020,"Male",75,0.0914479254868755
2020,"Male",80,0.126801152737752
2020,"Male",85,0.218923933209648
2020,"Male",90,0.341296928327645
2020,"Male",95,0.5
2020,"Male",100,1
1990,"Female",0,0.0501152591084633
1990,"Female",1,0.00458865423375051
1990,"Female",5,0.00137349863007819
1990,"Female",10,0.00107947175527331
1990,"Female",15,0.00166795105936006
1990,"Female",20,0.00234335074226881
1990,"Female",25,0.00306261015284158
1990,"Female",30,0.00389514685756395
1990,"Female",35,0.00507050516479142
1990,"Female",40,0.00653277183889429
1990,"Female",45,0.00844266970907017
1990,"Female",50,0.0116858042881821
1990,"Female",55,0.0159823284823285
1990,"Female",60,0.0237230694747035
