Age,Year,HIV_male,HIV_female,Hypertension_male,Hypertension_female,AlcoholUseDisorder_female,Type2Diabetes_female,AlcoholUseDisorder_male,Type2Diabetes_male
0,1987,0.2,0.5,,,,,,
15,1987,0.29777765,0.5,,,,,,
20,1987,0.272634041,0.3503177,,,,,,
25,1987,0.186320267,0.2,,,,,,
30,1987,0.054916197,0.037321887,,,,,,
35,1987,0.040784775,0.029063244,,,,,,
40,1987,0.03401066,0.017996397,,,,,,
45,1987,0.031925407,0.029590384,,,,,,
50,1987,0,0,,,,,,
55,1987,0,0,,,,,,
60,1987,0,0,,,,,,
65,1987,0,0,,,,,,
70,1987,0,0,,,,,,
75,1987,0,0,,,,,,
80,1987,0,0,,,,,,
0,1990,,,,,0,0,0,0
15,1990,,,,,0.002811457,0.002839291,0.010659587,0.002355828
20,1990,,,,,0.007032507,0.005237694,0.035236726,0.004913139
25,1990,,,,,0.009524854,0.00797064,0.053890817,0.007726694
30,1990,,,,,0.010547885,0.011216907,0.063318542,0.010765833
35,1990,,,,,0.010560856,0.015844681,0.069088676,0.014630797
40,1990,,,,,0.010079318,0.022455252,0.074350897,0.019738317
45,1990,,,,,0.008756896,0.032803697,0.07915095,0.027290353
50,1990,,,,,0.007432604,0.04732637,0.079253386,0.038501972
55,1990,,,,,0.006585841,0.067307651,0.066072607,0.057849083
60,1990,,,,,0.005964391,0.089804565,0.050622396,0.081788201
65,1990,,,,,0.005744987,0.107272467,0.040410125,0.101445635
70,1990,,,,,0.00639167,0.123898733,0.033395904,0.12119187
75,1990,,,,,0.009221043,0.160079292,0.032995166,0.162208443
80,1990,,,,,0.012496325,0.196884836,0.031346419,0.204555078
0,1991,,,,,0,0,0,0
15,1991,,,,,0.002815784,0.003007891,0.010654561,0.0025842
20,1991,,,,,0.007024801,0.005493772,0.035260713,0.005281032
25,1991,,,,,0.009506885,0.008330442,0.054018577,0.008191943
30,1991,,,,,0.010526094,0.011669895,0.063495256,0.011308547
35,1991,,,,,0.010545893,0.016367616,0.069317317,0.015305743
40,1991,,,,,0.010067644,0.023042562,0.074625805,0.020613741
45,1991,,,,,0.008744272,0.033512518,0.079430783,0.028434865
50,1991,,,,,0.007416043,0.048316063,0.079368464,0.040042588
55,1991,,,,,0.006535895,0.069071124,0.065815275,0.060144494
60,1991,,,,,0.005891984,0.092619704,0.049742313,0.084944321
65,1991,,,,,0.005694679,0.110602239,0.039552773,0.104682446
70,1991,,,,,0.006366307,0.127230129,0.032763135,0.123961426
75,1991,,,,,0.009199762,0.163323925,0.032784931,0.16492839
80,1991,,,,,0.012496113,0.199588203,0.031289223,0.207281031
0,1992,,,,,0,0,0,0
15,1992,,,,,0.002818892,0.003175637,0.01065801,0.002802773
20,1992,,,,,0.00701794,0.005754205,0.035312847,0.005639923
25,1992,,,,,0.009495199,0.008696978,0.05419572,0.008655201
30,1992,,,,,0.010514609,0.012136173,0.063743889,0.011859299
35,1992,,,,,0.01053927,0.016932245,0.069652852,0.015991691
40,1992,,,,,0.010063674,0.023731359,0.075034127,0.021500606
45,1992,,,,,0.008741167,0.034430857,0.079843115,0.029614586
50,1992,,,,,0.007408629,0.049626916,0.079619774,0.041674225
55,1992,,,,,0.006501521,0.071120049,0.065673259,0.062632451
60,1992,,,,,0.005833992,0.095597926,0.049181136,0.088420521
65,1992,,,,,0.005648628,0.114074192,0.038981155,0.108368849
70,1992,,,,,0.006336758,0.130765622,0.032332626,0.127273624
75,1992,,,,,0.009171076,0.166812921,0.032658021,0.168138403
80,1992,,,,,0.012478712,0.202586997,0.03128626,0.210364575
0,1993,,,,,0,0,0,0
15,1993,,,,,0.002820758,0.003342354,0.010668072,0.003010387
20,1993,,,,,0.007012167,0.006018768,0.03538634,0.005989151
25,1993,,,,,0.009488951,0.009069899,0.05441056,0.009116027
30,1993,,,,,0.01051161,0.012615123,0.064048378,0.012417383
35,1993,,,,,0.010539159,0.017535076,0.070071842,0.016687745
40,1993,,,,,0.010065646,0.024508261,0.075547698,0.022397887
45,1993,,,,,0.008745289,0.035523549,0.080361495,0.030827056
50,1993,,,,,0.007408135,0.051203231,0.079979314,0.043389542
55,1993,,,,,0.006480237,0.073417318,0.065620015,0.065294822
60,1993,,,,,0.005791318,0.098725054,0.048867884,0.092183421
65,1993,,,,,0.005608724,0.117674867,0.038640489,0.112449479
70,1993,,,,,0.006303962,0.134483986,0.032068943,0.13104735
75,1993,,,,,0.00913643,0.170520565,0.032594745,0.171764862
80,1993,,,,,0.012448269,0.205819809,0.031323601,0.213716653
0,1994,,,,,0,0,0,0
15,1994,,,,,0.002821375,0.003507873,0.010682872,0.003205857
20,1994,,,,,0.007007723,0.006287218,0.035474292,0.006328017
25,1994,,,,,0.009487293,0.009448851,0.054651637,0.009573987
30,1994,,,,,0.010515279,0.013106122,0.06439284,0.012982085
35,1994,,,,,0.010543733,0.018172613,0.070550929,0.017392994
40,1994,,,,,0.010071801,0.025359879,0.076138342,0.023304525
45,1994,,,,,0.008754345,0.036755423,0.080959491,0.032069808
50,1994,,,,,0.00741233,0.052989301,0.080419078,0.045181182
55,1994,,,,,0.00646956,0.075925811,0.06562901,0.068113424
60,1994,,,,,0.005764862,0.101986894,0.048731577,0.096199604
65,1994,,,,,0.005576861,0.121390799,0.038475995,0.116868967
70,1994,,,,,0.006268857,0.138363993,0.03193665,0.135201492
75,1994,,,,,0.009097267,0.174421138,0.032575416,0.175734149
80,1994,,,,,0.012408297,0.209245217,0.031390439,0.217282068
0,1995,,,,,0,0,0,0
15,1995,,,,,0.002820739,0.003672023,0.010700523,0.003387984
20,1995,,,,,0.007004875,0.006559327,0.035570006,0.006655839
25,1995,,,,,0.009489388,0.009833483,0.054907954,0.010028692
30,1995,,,,,0.010523801,0.013608552,0.064761893,0.013552752
35,1995,,,,,0.010551168,0.018841359,0.0710671,0.018106567
40,1995,,,,,0.010080377,0.026272827,0.076778019,0.024219489
45,1995,,,,,0.008766046,0.038091309,0.081610784,0.03334041
50,1995,,,,,0.007418987,0.054929418,0.080911136,0.047041808
55,1995,,,,,0.006467012,0.078608405,0.065673763,0.071070067
60,1995,,,,,0.005755528,0.105369254,0.04870125,0.100435647
65,1995,,,,,0.00555493,0.125208522,0.038432895,0.121571948
70,1995,,,,,0.00623238,0.142384415,0.031900315,0.139654938
75,1995,,,,,0.00905503,0.178488923,0.032580345,0.179972646
80,1995,,,,,0.012361265,0.212839422,0.031476599,0.221014449
0,1996,,,,,0,0,0,0
15,1996,,,,,0.002818359,0.003840347,0.010749893,0.003562648
20,1996,,,,,0.007003433,0.006850653,0.035781796,0.006981995
25,1996,,,,,0.009504822,0.010246756,0.055337766,0.010492974
30,1996,,,,,0.010557527,0.01415137,0.065362256,0.01414549
35,1996,,,,,0.010598315,0.019597093,0.071897518,0.018842686
40,1996,,,,,0.010135642,0.027368245,0.077815664,0.025157613
45,1996,,,,,0.008815446,0.03978329,0.082706163,0.034691602
50,1996,,,,,0.007455445,0.057385322,0.081932147,0.04910993
55,1996,,,,,0.006492221,0.081666955,0.066388061,0.074417744
60,1996,,,,,0.005769177,0.108849657,0.049291388,0.105256514
65,1996,,,,,0.005538702,0.129034535,0.03887739,0.126980715
70,1996,,,,,0.006180055,0.146479854,0.032214163,0.144849832
75,1996,,,,,0.008983418,0.182736253,0.032874891,0.184862186
80,1996,,,,,0.012256349,0.216766948,0.031803018,0.225199144
0,1997,,,,,0,0,0,0
15,1997,,,,,0.002814561,0.004013898,0.010843462,0.003734759
20,1997,,,,,0.007002938,0.007161851,0.036148465,0.007309658
25,1997,,,,,0.009536384,0.010689511,0.055985919,0.010968366
30,1997,,,,,0.010622986,0.014736087,0.066248618,0.014762012
35,1997,,,,,0.010698868,0.020448087,0.073114716,0.019603468
40,1997,,,,,0.010254971,0.028677521,0.079342948,0.026121469
45,1997,,,,,0.008916249,0.041913757,0.084350592,0.036129512
50,1997,,,,,0.007532614,0.06048767,0.083631303,0.051403499
55,1997,,,,,0.006552249,0.085189103,0.068013807,0.07819976
60,1997,,,,,0.005803742,0.112461939,0.050700657,0.110741484
65,1997,,,,,0.005523755,0.132900932,0.039938365,0.133225346
70,1997,,,,,0.006108567,0.150701045,0.032963165,0.150979021
75,1997,,,,,0.008875254,0.187225938,0.033562265,0.190580957
80,1997,,,,,0.012077475,0.221105992,0.032439163,0.229949125
0,1998,,,,,0,0,0,0
15,1998,,,,,0.002810602,0.004185626,0.010953373,0.003900984
20,1998,,,,,0.007003302,0.007470297,0.036557554,0.007628203
25,1998,,,,,0.009573068,0.011128228,0.05667115,0.011437436
30,1998,,,,,0.010697628,0.015320912,0.067177485,0.015380093
35,1998,,,,,0.010816257,0.021319575,0.074390028,0.020369926
40,1998,,,,,0.010396269,0.030052643,0.08094662,0.027091687
45,1998,,,,,0.009034144,0.044192999,0.086089354,0.037581746
50,1998,,,,,0.007623629,0.063834138,0.085489651,0.053734237
55,1998,,,,,0.006625772,0.088966424,0.069936919,0.08208334
60,1998,,,,,0.00584824,0.11627641,0.05238448,0.116428553
65,1998,,,,,0.005511703,0.13698263,0.041205109,0.139812124
70,1998,,,,,0.006035601,0.155200961,0.033857997,0.157587435
75,1998,,,,,0.008760666,0.192007975,0.034379547,0.196749839
80,1998,,,,,0.011879976,0.225708918,0.033166207,0.234980404
0,1999,,,,,0,0,0,0
